1.59E+11,45.00189418,-81.00376886,1
1.59E+11,45.00189273,-81.00376543,1
1.59E+11,45.00189142,-81.00376232,1
1.59E+11,45.00189012,-81.00375920,1
1.59E+11,45.00188869,-81.00375575,1
1.59E+11,45.00188733,-81.00375246,1
1.59E+11,45.00188578,-81.00374867,1
1.59E+11,45.00188464,-81.00374586,1
1.59E+11,45.00188330,-81.00374255,1
1.59E+11,45.00188198,-81.00373923,1
1.59E+11,45.00188066,-81.00373591,1
1.59E+11,45.00187941,-81.00373275,1
1.59E+11,45.00187804,-81.00372926,1
1.59E+11,45.00187680,-81.00372609,1
1.59E+11,45.00187545,-81.00372258,1
1.59E+11,45.00187416,-81.00371923,1
1.59E+11,45.00187231,-81.00371436,1
1.59E+11,45.00187086,-81.00371050,1
1.59E+11,45.00187035,-81.00370915,1
1.59E+11,45.00186910,-81.00370578,1
1.59E+11,45.00186779,-81.00370223,1
1.59E+11,45.00186661,-81.00369902,1
1.59E+11,45.00186544,-81.00369580,1
1.59E+11,45.00186415,-81.00369224,1
1.59E+11,45.00186293,-81.00368885,1
1.59E+11,45.00186172,-81.00368544,1
1.59E+11,45.00186052,-81.00368204,1
1.59E+11,45.00185932,-81.00367862,1
1.59E+11,45.00185819,-81.00367538,1
1.59E+11,45.00185701,-81.00367196,1
1.59E+11,45.00185578,-81.00366836,1
1.59E+11,45.00185467,-81.00366509,1
1.60E+11,45.00185345,-81.00366149,1
1.60E+11,45.00185230,-81.00365804,1
1.60E+11,45.00185053,-81.00365270,1
1.60E+11,45.00184996,-81.00365097,1
1.60E+11,45.00184889,-81.00364768,1
1.60E+11,45.00184777,-81.00364422,1
1.60E+11,45.00184665,-81.00364075,1
1.60E+11,45.00184527,-81.00363641,1
1.60E+11,45.00184444,-81.00363381,1
1.60E+11,45.00184341,-81.00363050,1
1.60E+11,45.00184221,-81.00362666,1
1.60E+11,45.00184092,-81.00362247,1
1.60E+11,45.00184007,-81.00361968,1
1.60E+11,45.00183906,-81.00361635,1
1.60E+11,45.00183801,-81.00361285,1
1.60E+11,45.00183696,-81.00360934,1
1.60E+11,45.00183587,-81.00360565,1
1.60E+11,45.00183479,-81.00360195,1
1.60E+11,45.00183392,-81.00359896,1
1.60E+11,45.00183285,-81.00359526,1
1.60E+11,45.00183184,-81.00359173,1
1.60E+11,45.00183084,-81.00358819,1
1.60E+11,45.00182985,-81.00358465,1
1.60E+11,45.00182886,-81.00358111,1
1.60E+11,45.00182789,-81.00357756,1
1.60E+11,37.17957018,-72.15329809,-1
1.60E+11,45.00182677,-81.00357347,1
1.60E+11,45.00182600,-81.00357063,1
1.60E+11,45.00182500,-81.00356689,1
1.60E+11,45.00182400,-81.00356314,1
1.60E+11,45.00182316,-81.00355993,1
1.60E+11,45.00182218,-81.00355618,1
1.60E+11,45.00182126,-81.00355260,1
1.60E+11,45.00182025,-81.00354866,1
1.60E+11,45.00181948,-81.00354562,1
1.60E+11,45.00181853,-81.00354185,1
1.60E+11,45.00181764,-81.00353826,1
1.60E+11,45.00181676,-81.00353466,1
1.60E+11,45.00181584,-81.00353088,1
1.60E+11,45.00181501,-81.00352745,1
1.60E+11,45.00181415,-81.00352385,1
1.60E+11,45.00181330,-81.00352024,1
1.60E+11,45.00181249,-81.00351680,1
1.60E+11,45.00181161,-81.00351300,1
1.60E+11,45.00181078,-81.00350938,1
1.60E+11,45.00180996,-81.00350575,1
1.60E+11,45.00180914,-81.00350212,1
1.60E+11,45.00180838,-81.00349867,1
1.60E+11,45.00180742,-81.00349431,1
1.60E+11,45.00180663,-81.00349067,1
1.60E+11,45.00180554,-81.00348557,1
1.61E+11,45.00180519,-81.00348393,1
1.61E+11,45.00180442,-81.00348028,1
1.61E+11,45.00180370,-81.00347681,1
1.61E+11,45.00180249,-81.00347096,1
